Place_ID X Date,target
1WV2OIN X 2020-02-09,86.05103
1WV2OIN X 2020-02-10,74.193375
1WV2OIN X 2020-02-11,89.84717
1WV2OIN X 2020-02-12,65.42168
1WV2OIN X 2020-02-13,70.400635
1WV2OIN X 2020-02-14,153.8987
1WV2OIN X 2020-02-15,119.88052
1WV2OIN X 2020-02-16,87.74968
1WV2OIN X 2020-02-17,78.09056
1WV2OIN X 2020-02-18,84.58296
1WV2OIN X 2020-02-19,119.39416
1WV2OIN X 2020-02-20,99.79546
1WV2OIN X 2020-02-21,100.62487
1WV2OIN X 2020-02-22,98.51908
1WV2OIN X 2020-02-23,79.80303
1WV2OIN X 2020-02-24,110.58877
1WV2OIN X 2020-02-25,69.58057
1WV2OIN X 2020-02-26,99.52245
1WV2OIN X 2020-02-27,74.26361
1WV2OIN X 2020-02-28,75.45701
1WV2OIN X 2020-02-29,87.43142
1WV2OIN X 2020-03-01,86.48255
1WV2OIN X 2020-03-02,60.845303
1WV2OIN X 2020-03-03,84.27069
1WV2OIN X 2020-03-04,108.92786
1WV2OIN X 2020-03-05,77.54448
1WV2OIN X 2020-03-06,79.51181
1WV2OIN X 2020-03-07,84.73569
1WV2OIN X 2020-03-08,55.326633
1WV2OIN X 2020-03-09,50.286938
1WV2OIN X 2020-03-10,81.78899
1WV2OIN X 2020-03-11,117.64818
1WV2OIN X 2020-03-12,89.764206
1WV2OIN X 2020-03-13,96.38688
1WV2OIN X 2020-03-14,90.56454
1WV2OIN X 2020-03-15,95.41743
1WV2OIN X 2020-03-16,94.88883
1WV2OIN X 2020-03-17,83.470215
1WV2OIN X 2020-03-18,83.66672
1WV2OIN X 2020-03-19,108.58741
1WV2OIN X 2020-03-20,69.81324
1WV2OIN X 2020-03-21,108.514854
1WV2OIN X 2020-03-22,63.007202
1WV2OIN X 2020-03-23,64.91766
1WV2OIN X 2020-03-24,84.010216
1WV2OIN X 2020-03-25,57.276722
1WV2OIN X 2020-03-26,86.52874
1WV2OIN X 2020-03-27,59.93783
1WV2OIN X 2020-03-28,64.60882
1WV2OIN X 2020-03-29,68.63492
1WV2OIN X 2020-03-30,64.92269
1WV2OIN X 2020-03-31,92.02718
1WV2OIN X 2020-04-01,81.52952
1WV2OIN X 2020-04-02,104.11175
1WV2OIN X 2020-04-03,63.814465
1WV2OIN X 2020-04-04,89.21221
27N3G71 X 2020-01-02,51.67757
27N3G71 X 2020-01-03,72.77688
27N3G71 X 2020-01-04,57.473488
27N3G71 X 2020-01-05,30.495543
27N3G71 X 2020-01-06,50.787697
27N3G71 X 2020-01-07,76.37777
27N3G71 X 2020-01-08,64.8434
27N3G71 X 2020-01-09,36.73491
27N3G71 X 2020-01-10,39.231728
27N3G71 X 2020-01-11,54.193684
27N3G71 X 2020-01-12,72.39578
27N3G71 X 2020-01-13,48.845688
27N3G71 X 2020-01-14,50.650417
27N3G71 X 2020-01-15,43.225147
27N3G71 X 2020-01-16,50.376057
27N3G71 X 2020-01-17,61.507812
27N3G71 X 2020-01-18,59.38167
27N3G71 X 2020-01-19,42.09601
27N3G71 X 2020-01-20,61.98251
27N3G71 X 2020-01-21,43.378056
27N3G71 X 2020-01-22,36.776848
27N3G71 X 2020-01-23,71.76221
27N3G71 X 2020-01-24,50.757442
27N3G71 X 2020-01-25,52.163635
27N3G71 X 2020-01-26,43.073055
27N3G71 X 2020-01-27,44.81861
27N3G71 X 2020-01-28,43.807575
27N3G71 X 2020-01-29,32.311058
27N3G71 X 2020-01-30,36.933033
27N3G71 X 2020-01-31,22.298243
27N3G71 X 2020-02-01,25.753695
27N3G71 X 2020-02-02,47.643185
27N3G71 X 2020-02-03,74.064514
27N3G71 X 2020-02-04,34.218468
27N3G71 X 2020-02-05,43.292213
27N3G71 X 2020-02-06,24.185587
27N3G71 X 2020-02-07,55.133423
27N3G71 X 2020-02-08,56.043205
27N3G71 X 2020-02-09,26.559975
27N3G71 X 2020-02-10,64.99774
27N3G71 X 2020-02-11,43.26349
27N3G71 X 2020-02-12,59.64202
27N3G71 X 2020-02-13,51.86534
27N3G71 X 2020-02-14,67.769585
27N3G71 X 2020-02-15,56.39703
27N3G71 X 2020-02-16,51.441708
27N3G71 X 2020-02-17,35.19289
27N3G71 X 2020-02-18,37.361485
27N3G71 X 2020-02-19,44.022495
27N3G71 X 2020-02-20,54.71614
27N3G71 X 2020-02-21,47.254585
27N3G71 X 2020-02-22,76.89416
27N3G71 X 2020-02-23,25.15035
27N3G71 X 2020-02-24,52.070957
27N3G71 X 2020-02-25,48.361305
27N3G71 X 2020-02-26,31.094324
27N3G71 X 2020-02-27,21.304533
27N3G71 X 2020-02-28,34.409515
27N3G71 X 2020-02-29,61.002598
27N3G71 X 2020-03-01,55.999157
27N3G71 X 2020-03-02,48.90273
27N3G71 X 2020-03-03,53.846954
27N3G71 X 2020-03-04,46.10073
27N3G71 X 2020-03-05,26.615147
27N3G71 X 2020-03-06,32.392612
27N3G71 X 2020-03-07,45.084713
27N3G71 X 2020-03-08,48.901016
27N3G71 X 2020-03-09,58.34975
27N3G71 X 2020-03-10,41.674255
27N3G71 X 2020-03-11,30.724445
27N3G71 X 2020-03-12,40.285217
27N3G71 X 2020-03-13,48.005123
27N3G71 X 2020-03-14,63.416973
27N3G71 X 2020-03-15,22.398134
27N3G71 X 2020-03-16,27.889444
27N3G71 X 2020-03-17,44.864864
27N3G71 X 2020-03-18,51.526962
27N3G71 X 2020-03-19,62.0977
27N3G71 X 2020-03-20,19.63875
27N3G71 X 2020-03-21,76.5065
27N3G71 X 2020-03-22,124.19692
27N3G71 X 2020-03-23,28.346836
27N3G71 X 2020-03-24,30.936853
27N3G71 X 2020-03-25,34.479774
27N3G71 X 2020-03-26,74.639435
27N3G71 X 2020-03-27,46.753674
27N3G71 X 2020-03-28,43.488083
27N3G71 X 2020-03-29,33.132072
27N3G71 X 2020-03-30,52.802727
27N3G71 X 2020-03-31,46.93798
27N3G71 X 2020-04-01,39.52591
27N3G71 X 2020-04-02,48.550472
27N3G71 X 2020-04-03,54.67418
27N3G71 X 2020-04-04,66.806404
2DIIB3S X 2020-01-02,33.766335
2DIIB3S X 2020-01-03,23.18643
2DIIB3S X 2020-01-04,32.039776
2DIIB3S X 2020-01-05,30.28431
2DIIB3S X 2020-01-06,43.087086
2DIIB3S X 2020-01-07,29.540104
2DIIB3S X 2020-01-08,33.865944
2DIIB3S X 2020-01-09,36.847492
2DIIB3S X 2020-01-10,44.2382
2DIIB3S X 2020-01-11,25.097466
2DIIB3S X 2020-01-12,18.511364
2DIIB3S X 2020-01-13,28.38348
2DIIB3S X 2020-01-14,29.994478
2DIIB3S X 2020-01-15,20.927649
2DIIB3S X 2020-01-16,30.216084
2DIIB3S X 2020-01-17,32.533512
2DIIB3S X 2020-01-18,26.675362
2DIIB3S X 2020-01-19,46.490814
2DIIB3S X 2020-01-20,70.03543
2DIIB3S X 2020-01-21,41.087944
2DIIB3S X 2020-01-22,47.60765
2DIIB3S X 2020-01-23,41.425217
2DIIB3S X 2020-01-24,43.62909
2DIIB3S X 2020-01-25,62.74532
2DIIB3S X 2020-01-26,27.642914
2DIIB3S X 2020-01-27,21.786163
2DIIB3S X 2020-01-28,46.08336
2DIIB3S X 2020-01-29,16.129852
2DIIB3S X 2020-01-30,23.711847
2DIIB3S X 2020-01-31,31.60891
2DIIB3S X 2020-02-01,18.57898
2DIIB3S X 2020-02-02,38.56036
2DIIB3S X 2020-02-03,21.45552
2DIIB3S X 2020-02-04,25.336174
2DIIB3S X 2020-02-05,59.70848
2DIIB3S X 2020-02-06,75.27839
2DIIB3S X 2020-02-07,79.420876
2DIIB3S X 2020-02-11,19.238192
2DIIB3S X 2020-02-12,21.410112
2DIIB3S X 2020-02-13,28.097624
2DIIB3S X 2020-02-14,28.74442
2DIIB3S X 2020-02-15,34.635788
2DIIB3S X 2020-02-16,26.228432
2DIIB3S X 2020-02-17,23.294706
2DIIB3S X 2020-02-18,19.477587
2DIIB3S X 2020-02-19,24.531055
2DIIB3S X 2020-02-20,25.26864
2DIIB3S X 2020-02-21,24.685427
2DIIB3S X 2020-02-22,17.396881
2DIIB3S X 2020-02-23,21.280176
2DIIB3S X 2020-02-24,43.938206
2DIIB3S X 2020-02-25,24.332535
2DIIB3S X 2020-02-26,22.752565
2DIIB3S X 2020-02-27,25.569855
2DIIB3S X 2020-02-28,27.534803
2DIIB3S X 2020-02-29,19.685171
2DIIB3S X 2020-03-01,20.309904
2DIIB3S X 2020-03-02,21.68162
2DIIB3S X 2020-03-03,21.32094
2DIIB3S X 2020-03-04,37.96325
2DIIB3S X 2020-03-05,52.545025
2DIIB3S X 2020-03-06,61.39501
2DIIB3S X 2020-03-07,40.06809
2DIIB3S X 2020-03-08,17.41777
2DIIB3S X 2020-03-09,22.327572
2DIIB3S X 2020-03-10,21.03502
2DIIB3S X 2020-03-11,39.525406
2DIIB3S X 2020-03-12,23.030306
2DIIB3S X 2020-03-13,19.437216
2DIIB3S X 2020-03-14,31.44373
2DIIB3S X 2020-03-15,18.407894
2DIIB3S X 2020-03-16,31.17167
2DIIB3S X 2020-03-17,22.638176
2DIIB3S X 2020-03-18,22.203382
2DIIB3S X 2020-03-19,35.149487
2DIIB3S X 2020-03-20,47.491253
2DIIB3S X 2020-03-21,51.256393
2DIIB3S X 2020-03-22,60.740173
2DIIB3S X 2020-03-23,70.19091
2DIIB3S X 2020-03-24,57.750877
2DIIB3S X 2020-03-25,65.87936
2DIIB3S X 2020-03-26,48.478756
2DIIB3S X 2020-03-27,54.861813
2DIIB3S X 2020-03-28,27.438057
2DIIB3S X 2020-03-29,20.590075
2DIIB3S X 2020-03-30,35.30674
2DIIB3S X 2020-03-31,25.242086
2DIIB3S X 2020-04-01,37.620632
2DIIB3S X 2020-04-02,22.364275
2DIIB3S X 2020-04-03,24.501143
2DIIB3S X 2020-04-04,46.623962
33H2WX0 X 2020-01-02,23.272867
33H2WX0 X 2020-01-03,26.036171
33H2WX0 X 2020-01-04,31.268847
33H2WX0 X 2020-01-05,18.778803
33H2WX0 X 2020-01-06,52.89541
33H2WX0 X 2020-01-07,62.783024
33H2WX0 X 2020-01-08,47.87077
33H2WX0 X 2020-01-09,33.13748
33H2WX0 X 2020-01-10,32.982594
33H2WX0 X 2020-01-11,61.491333
33H2WX0 X 2020-01-12,35.67177
33H2WX0 X 2020-01-13,24.455948
33H2WX0 X 2020-01-14,50.071083
33H2WX0 X 2020-01-15,87.31335
33H2WX0 X 2020-01-16,55.157196
33H2WX0 X 2020-01-17,42.974266
33H2WX0 X 2020-01-18,36.659702
33H2WX0 X 2020-01-19,47.083786
33H2WX0 X 2020-01-20,30.416758
33H2WX0 X 2020-01-21,57.826984
33H2WX0 X 2020-01-22,33.208855
33H2WX0 X 2020-01-23,41.367416
33H2WX0 X 2020-01-24,43.849728
33H2WX0 X 2020-01-25,43.545628
33H2WX0 X 2020-01-26,30.101034
33H2WX0 X 2020-01-27,57.48629
33H2WX0 X 2020-01-28,46.843517
33H2WX0 X 2020-01-29,30.380032
33H2WX0 X 2020-01-30,32.37078
33H2WX0 X 2020-01-31,43.91603
33H2WX0 X 2020-02-01,39.20952
33H2WX0 X 2020-02-02,20.1787
33H2WX0 X 2020-02-03,65.85095
33H2WX0 X 2020-02-04,70.70843
33H2WX0 X 2020-02-05,51.56388
33H2WX0 X 2020-02-06,58.090355
33H2WX0 X 2020-02-07,42.875835
33H2WX0 X 2020-02-08,50.926926
33H2WX0 X 2020-02-09,34.79028
33H2WX0 X 2020-02-10,32.56134
33H2WX0 X 2020-02-11,54.911728
33H2WX0 X 2020-02-12,34.775604
33H2WX0 X 2020-02-13,78.347015
33H2WX0 X 2020-02-14,70.31673
33H2WX0 X 2020-02-15,72.0842
33H2WX0 X 2020-02-16,54.59743
33H2WX0 X 2020-02-17,32.56492
33H2WX0 X 2020-02-18,37.81072
33H2WX0 X 2020-02-19,56.0518
33H2WX0 X 2020-02-20,54.79154
33H2WX0 X 2020-02-21,36.678238
33H2WX0 X 2020-02-22,42.330944
33H2WX0 X 2020-02-23,41.691994
33H2WX0 X 2020-02-24,39.419968
33H2WX0 X 2020-02-25,47.87599
33H2WX0 X 2020-02-26,56.153362
33H2WX0 X 2020-02-27,26.30468
33H2WX0 X 2020-02-28,50.669693
33H2WX0 X 2020-02-29,36.68645
33H2WX0 X 2020-03-01,76.10996
33H2WX0 X 2020-03-02,35.72695
33H2WX0 X 2020-03-03,35.046104
33H2WX0 X 2020-03-04,36.645706
33H2WX0 X 2020-03-05,31.951258
33H2WX0 X 2020-03-06,39.259647
33H2WX0 X 2020-03-07,66.42033
33H2WX0 X 2020-03-08,26.07281
33H2WX0 X 2020-03-09,72.437965
33H2WX0 X 2020-03-10,42.63367
33H2WX0 X 2020-03-11,47.02011
33H2WX0 X 2020-03-12,80.40607
33H2WX0 X 2020-03-13,48.860294
33H2WX0 X 2020-03-14,21.01526
33H2WX0 X 2020-03-15,46.645668
33H2WX0 X 2020-03-16,45.755196
33H2WX0 X 2020-03-17,82.56824
33H2WX0 X 2020-03-18,75.49158
33H2WX0 X 2020-03-19,67.11011
33H2WX0 X 2020-03-20,37.02743
33H2WX0 X 2020-03-21,73.12697
33H2WX0 X 2020-03-22,58.31201
33H2WX0 X 2020-03-23,45.31762
33H2WX0 X 2020-03-24,42.409943
33H2WX0 X 2020-03-25,27.137035
33H2WX0 X 2020-03-26,28.252335
33H2WX0 X 2020-03-27,55.893093
33H2WX0 X 2020-03-28,58.62001
33H2WX0 X 2020-03-29,33.50352
33H2WX0 X 2020-03-30,53.672165
33H2WX0 X 2020-03-31,33.65168
33H2WX0 X 2020-04-01,42.197582
33H2WX0 X 2020-04-02,45.968437
33H2WX0 X 2020-04-03,35.05996
33H2WX0 X 2020-04-04,37.12714
4B4QSFT X 2020-01-02,76.63126
4B4QSFT X 2020-01-03,108.14575
4B4QSFT X 2020-01-04,70.77667
4B4QSFT X 2020-01-05,101.406395
4B4QSFT X 2020-01-06,104.52294
4B4QSFT X 2020-01-07,60.27192
4B4QSFT X 2020-01-08,41.994938
4B4QSFT X 2020-01-09,67.63477
4B4QSFT X 2020-01-10,67.49514
4B4QSFT X 2020-01-11,116.06358
4B4QSFT X 2020-01-12,52.27071
4B4QSFT X 2020-01-13,38.62176
4B4QSFT X 2020-01-14,50.527187
4B4QSFT X 2020-01-15,60.97753
4B4QSFT X 2020-01-16,77.38147
4B4QSFT X 2020-01-17,96.126945
4B4QSFT X 2020-01-18,70.9145
4B4QSFT X 2020-01-19,85.54812
4B4QSFT X 2020-01-20,75.33038
4B4QSFT X 2020-01-21,56.83181
4B4QSFT X 2020-01-22,72.48407
4B4QSFT X 2020-01-23,123.76354
4B4QSFT X 2020-01-24,90.55236
4B4QSFT X 2020-01-25,47.954304
4B4QSFT X 2020-01-26,86.15163
4B4QSFT X 2020-01-27,31.480051
4B4QSFT X 2020-01-28,53.591396
4B4QSFT X 2020-01-29,82.915115
4B4QSFT X 2020-01-30,61.45553
4B4QSFT X 2020-01-31,67.96671
4B4QSFT X 2020-02-01,87.63634
4B4QSFT X 2020-02-02,126.95258
4B4QSFT X 2020-02-03,69.66223
4B4QSFT X 2020-02-04,53.608124
4B4QSFT X 2020-02-05,36.40016
4B4QSFT X 2020-02-06,37.695545
4B4QSFT X 2020-02-07,117.4008
4B4QSFT X 2020-02-08,53.277687
4B4QSFT X 2020-02-09,45.56421
4B4QSFT X 2020-02-10,86.709946
4B4QSFT X 2020-02-11,95.81566
4B4QSFT X 2020-02-12,70.16671
4B4QSFT X 2020-02-13,59.72501
4B4QSFT X 2020-02-14,63.099014
4B4QSFT X 2020-02-15,82.266174
4B4QSFT X 2020-02-16,62.65013
4B4QSFT X 2020-02-17,20.936087
4B4QSFT X 2020-02-18,48.86026
4B4QSFT X 2020-02-19,49.575676
4B4QSFT X 2020-02-20,65.83097
4B4QSFT X 2020-02-21,44.940903
4B4QSFT X 2020-02-22,47.036797
4B4QSFT X 2020-02-23,50.86856
4B4QSFT X 2020-02-24,67.079094
4B4QSFT X 2020-02-25,62.053936
4B4QSFT X 2020-02-26,53.828884
4B4QSFT X 2020-02-27,46.345642
4B4QSFT X 2020-02-28,48.216644
4B4QSFT X 2020-02-29,50.807495
4B4QSFT X 2020-03-01,57.35224
4B4QSFT X 2020-03-02,90.093124
4B4QSFT X 2020-03-03,51.824444
4B4QSFT X 2020-03-04,43.920937
4B4QSFT X 2020-03-05,65.113396
4B4QSFT X 2020-03-06,61.616043
4B4QSFT X 2020-03-07,38.05853
4B4QSFT X 2020-03-08,59.1411
4B4QSFT X 2020-03-09,69.11377
4B4QSFT X 2020-03-10,63.581917
4B4QSFT X 2020-03-11,31.002289
4B4QSFT X 2020-03-12,61.50653
4B4QSFT X 2020-03-13,46.61731
4B4QSFT X 2020-03-14,54.87649
4B4QSFT X 2020-03-15,92.666985
4B4QSFT X 2020-03-16,44.549915
4B4QSFT X 2020-03-17,66.28014
4B4QSFT X 2020-03-18,41.88733
4B4QSFT X 2020-03-19,58.80648
4B4QSFT X 2020-03-20,50.359905
4B4QSFT X 2020-03-21,142.30988
4B4QSFT X 2020-03-22,50.820896
4B4QSFT X 2020-03-23,47.049545
4B4QSFT X 2020-03-24,72.44932
4B4QSFT X 2020-03-25,76.05016
4B4QSFT X 2020-03-26,49.032234
4B4QSFT X 2020-03-27,43.752167
4B4QSFT X 2020-03-28,35.923374
4B4QSFT X 2020-03-29,39.311985
4B4QSFT X 2020-03-30,60.21042
4B4QSFT X 2020-03-31,59.548088
4B4QSFT X 2020-04-01,41.452442
4B4QSFT X 2020-04-02,59.658276
4B4QSFT X 2020-04-03,34.095505
4B4QSFT X 2020-04-04,60.518066
4DOKYIS X 2020-01-02,26.560389
4DOKYIS X 2020-01-03,34.275772
4DOKYIS X 2020-01-04,6.6919274
4DOKYIS X 2020-01-05,15.749456
4DOKYIS X 2020-01-06,49.947876
4DOKYIS X 2020-01-07,51.81137
4DOKYIS X 2020-01-08,19.022964
4DOKYIS X 2020-01-09,29.70181
4DOKYIS X 2020-01-10,23.354208
4DOKYIS X 2020-01-11,60.16817
4DOKYIS X 2020-01-12,23.087519
4DOKYIS X 2020-01-13,22.161095
4DOKYIS X 2020-01-14,22.936512
4DOKYIS X 2020-01-15,43.16612
4DOKYIS X 2020-01-16,46.08545
4DOKYIS X 2020-01-17,42.11135
4DOKYIS X 2020-01-18,27.118345
4DOKYIS X 2020-01-19,34.07353
4DOKYIS X 2020-01-20,27.029705
4DOKYIS X 2020-01-21,24.502365
4DOKYIS X 2020-01-22,37.46392
4DOKYIS X 2020-01-23,23.960289
4DOKYIS X 2020-01-24,21.949196
4DOKYIS X 2020-01-25,46.307312
4DOKYIS X 2020-01-26,28.229984
4DOKYIS X 2020-01-27,33.04972
4DOKYIS X 2020-01-28,25.618093
4DOKYIS X 2020-01-29,14.465997
4DOKYIS X 2020-01-30,27.078424
4DOKYIS X 2020-01-31,32.85837
4DOKYIS X 2020-02-01,30.532269
4DOKYIS X 2020-02-02,30.2565
4DOKYIS X 2020-02-03,13.305445
4DOKYIS X 2020-02-04,11.19047
4DOKYIS X 2020-02-05,7.791679
4DOKYIS X 2020-02-06,14.270463
4DOKYIS X 2020-02-07,22.033403
4DOKYIS X 2020-02-08,19.095673
4DOKYIS X 2020-02-09,45.786976
4DOKYIS X 2020-02-10,36.882366
4DOKYIS X 2020-02-11,43.05108
4DOKYIS X 2020-02-12,19.157795
4DOKYIS X 2020-02-13,17.97188
4DOKYIS X 2020-02-14,25.596659
4DOKYIS X 2020-02-15,38.424725
4DOKYIS X 2020-02-16,27.680485
4DOKYIS X 2020-02-17,15.631716
4DOKYIS X 2020-02-18,29.492178
4DOKYIS X 2020-02-19,25.315378
4DOKYIS X 2020-02-20,15.140314
4DOKYIS X 2020-02-21,26.807346
4DOKYIS X 2020-02-22,41.74583
4DOKYIS X 2020-02-23,18.244844
4DOKYIS X 2020-02-24,17.391083
4DOKYIS X 2020-02-25,29.12312
4DOKYIS X 2020-02-26,20.540329
4DOKYIS X 2020-02-27,20.484911
4DOKYIS X 2020-02-28,26.612309
4DOKYIS X 2020-02-29,29.415266
4DOKYIS X 2020-03-01,17.80354
4DOKYIS X 2020-03-02,33.401142
4DOKYIS X 2020-03-03,26.004025
4DOKYIS X 2020-03-04,22.504143
4DOKYIS X 2020-03-05,40.932865
4DOKYIS X 2020-03-06,53.180832
4DOKYIS X 2020-03-07,25.170029
4DOKYIS X 2020-03-08,22.688591
4DOKYIS X 2020-03-09,18.936806
4DOKYIS X 2020-03-10,25.292671
4DOKYIS X 2020-03-11,26.858555
4DOKYIS X 2020-03-12,29.56718
4DOKYIS X 2020-03-13,8.98852
4DOKYIS X 2020-03-14,18.41559
4DOKYIS X 2020-03-15,28.648575
4DOKYIS X 2020-03-16,14.631239
4DOKYIS X 2020-03-17,21.906897
4DOKYIS X 2020-03-18,19.337877
4DOKYIS X 2020-03-19,16.21004
4DOKYIS X 2020-03-20,28.232466
4DOKYIS X 2020-03-21,42.48466
4DOKYIS X 2020-03-22,11.073372
4DOKYIS X 2020-03-23,33.895435
4DOKYIS X 2020-03-24,29.823076
4DOKYIS X 2020-03-25,43.382996
4DOKYIS X 2020-03-26,41.75586
4DOKYIS X 2020-03-27,47.23518
4DOKYIS X 2020-03-28,30.823244
4DOKYIS X 2020-03-29,12.823091
4DOKYIS X 2020-03-30,39.910057
4DOKYIS X 2020-03-31,23.103954
4DOKYIS X 2020-04-01,24.444092
4DOKYIS X 2020-04-02,36.05752
4DOKYIS X 2020-04-03,37.118267
4DOKYIS X 2020-04-04,30.450932
4KBBZUA X 2020-01-02,17.404356
4KBBZUA X 2020-01-03,47.317406
4KBBZUA X 2020-01-04,49.66136
4KBBZUA X 2020-01-05,36.55768
4KBBZUA X 2020-01-06,33.473534
4KBBZUA X 2020-01-07,39.829678
4KBBZUA X 2020-01-08,17.654171
4KBBZUA X 2020-01-09,35.34896
4KBBZUA X 2020-01-10,36.736538
4KBBZUA X 2020-01-11,9.848368
4KBBZUA X 2020-01-12,23.751371
4KBBZUA X 2020-01-13,29.033651
4KBBZUA X 2020-01-14,105.09458
4KBBZUA X 2020-01-15,69.738556
4KBBZUA X 2020-01-16,60.507446
4KBBZUA X 2020-01-17,34.667656
4KBBZUA X 2020-01-18,30.345882
4KBBZUA X 2020-01-19,59.473675
4KBBZUA X 2020-01-20,31.69172
4KBBZUA X 2020-01-21,30.713335
4KBBZUA X 2020-01-22,16.305908
4KBBZUA X 2020-01-23,18.603151
4KBBZUA X 2020-01-24,15.766537
4KBBZUA X 2020-01-25,27.816664
4KBBZUA X 2020-01-26,13.97658
4KBBZUA X 2020-01-27,20.092188
4KBBZUA X 2020-01-28,29.100664
4KBBZUA X 2020-01-29,28.401377
4KBBZUA X 2020-01-30,35.723545
4KBBZUA X 2020-01-31,79.29401
4KBBZUA X 2020-02-01,36.90948
4KBBZUA X 2020-02-02,14.13161
4KBBZUA X 2020-02-03,16.954893
4KBBZUA X 2020-02-04,17.001064
4KBBZUA X 2020-02-05,18.810385
4KBBZUA X 2020-02-06,38.697414
4KBBZUA X 2020-02-07,25.707108
4KBBZUA X 2020-02-08,24.354456
4KBBZUA X 2020-02-09,15.588404
4KBBZUA X 2020-02-10,20.634325
4KBBZUA X 2020-02-11,18.225748
4KBBZUA X 2020-02-12,22.207388
4KBBZUA X 2020-02-13,24.727459
4KBBZUA X 2020-02-14,37.76519
4KBBZUA X 2020-02-15,12.47914
4KBBZUA X 2020-02-16,15.482992
4KBBZUA X 2020-02-17,15.588969
4KBBZUA X 2020-02-18,51.99603
4KBBZUA X 2020-02-19,16.206486
4KBBZUA X 2020-02-20,34.343643
4KBBZUA X 2020-02-21,13.890067
4KBBZUA X 2020-02-22,21.858063
4KBBZUA X 2020-02-23,21.818598
4KBBZUA X 2020-02-24,26.360188
4KBBZUA X 2020-02-25,18.21662
4KBBZUA X 2020-02-26,18.395252
4KBBZUA X 2020-02-27,11.070936
4KBBZUA X 2020-02-28,17.518404
4KBBZUA X 2020-02-29,14.418367
4KBBZUA X 2020-03-01,24.14983
4KBBZUA X 2020-03-02,10.009049
4KBBZUA X 2020-03-03,14.76589
4KBBZUA X 2020-03-04,29.014225
4KBBZUA X 2020-03-05,29.094305
4KBBZUA X 2020-03-06,19.087223
4KBBZUA X 2020-03-07,9.575528
4KBBZUA X 2020-03-08,13.175931
4KBBZUA X 2020-03-09,51.817883
4KBBZUA X 2020-03-10,20.920858
4KBBZUA X 2020-03-11,26.99218
4KBBZUA X 2020-03-12,25.978779
4KBBZUA X 2020-03-13,51.22579
4KBBZUA X 2020-03-14,17.317125
4KBBZUA X 2020-03-15,17.057096
4KBBZUA X 2020-03-16,28.957716
4KBBZUA X 2020-03-17,17.840866
4KBBZUA X 2020-03-18,35.35977
4KBBZUA X 2020-03-19,65.521454
4KBBZUA X 2020-03-20,13.632952
4KBBZUA X 2020-03-21,32.573704
4KBBZUA X 2020-03-22,8.434328
4KBBZUA X 2020-03-23,15.751309
4KBBZUA X 2020-03-24,19.142675
4KBBZUA X 2020-03-25,17.72157
4KBBZUA X 2020-03-26,15.076729
4KBBZUA X 2020-03-27,19.585072
4KBBZUA X 2020-03-28,20.211176
4KBBZUA X 2020-03-29,21.269444
4KBBZUA X 2020-03-30,15.217708
4KBBZUA X 2020-04-01,18.454588
4KBBZUA X 2020-04-02,26.320724
4KBBZUA X 2020-04-03,19.709929
4KBBZUA X 2020-04-04,36.97253
4Y8QUA3 X 2020-01-02,19.389467
4Y8QUA3 X 2020-01-03,15.4812355
4Y8QUA3 X 2020-01-04,24.104982
4Y8QUA3 X 2020-01-05,13.906911
4Y8QUA3 X 2020-01-06,37.845562
4Y8QUA3 X 2020-01-07,36.621605
4Y8QUA3 X 2020-01-08,25.76315
4Y8QUA3 X 2020-01-09,19.681284
4Y8QUA3 X 2020-01-10,35.842648
4Y8QUA3 X 2020-01-11,25.71454
4Y8QUA3 X 2020-01-12,14.340789
4Y8QUA3 X 2020-01-13,31.731636
4Y8QUA3 X 2020-01-14,25.63155
4Y8QUA3 X 2020-01-15,22.762115
4Y8QUA3 X 2020-01-16,19.353157
4Y8QUA3 X 2020-01-17,24.913834
4Y8QUA3 X 2020-01-18,25.41345
4Y8QUA3 X 2020-01-19,19.900791
4Y8QUA3 X 2020-01-20,26.82624
4Y8QUA3 X 2020-01-21,25.599087
4Y8QUA3 X 2020-01-22,24.486877
4Y8QUA3 X 2020-01-23,18.354616
4Y8QUA3 X 2020-01-24,19.180574
4Y8QUA3 X 2020-01-25,14.65472
4Y8QUA3 X 2020-01-26,38.64978
4Y8QUA3 X 2020-01-27,15.3414955
4Y8QUA3 X 2020-01-28,55.22775
4Y8QUA3 X 2020-01-29,57.30471
4Y8QUA3 X 2020-01-30,26.513643
4Y8QUA3 X 2020-01-31,50.883984
4Y8QUA3 X 2020-02-01,51.146435
4Y8QUA3 X 2020-02-02,47.847168
4Y8QUA3 X 2020-02-03,10.110319
4Y8QUA3 X 2020-02-04,12.622762
4Y8QUA3 X 2020-02-05,62.598465
4Y8QUA3 X 2020-02-06,37.40336
4Y8QUA3 X 2020-02-07,64.86045
4Y8QUA3 X 2020-02-08,53.54997
4Y8QUA3 X 2020-02-09,47.24943
4Y8QUA3 X 2020-02-10,19.488155
4Y8QUA3 X 2020-02-11,31.944849
4Y8QUA3 X 2020-02-12,66.340324
4Y8QUA3 X 2020-02-13,46.50411
4Y8QUA3 X 2020-02-14,60.85017
4Y8QUA3 X 2020-02-15,38.584785
4Y8QUA3 X 2020-02-16,29.405195
4Y8QUA3 X 2020-02-17,19.200537
4Y8QUA3 X 2020-02-18,18.26942
4Y8QUA3 X 2020-02-19,30.517515
